Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum,Origin
Benzaldehyde,"555, 0.832",969.5,962 ± 3(413),Benzaldehyde,Benzaldehyde ; Artificial Almond Oil ; Benzaldehyde FFC ; Benzenecarbonal ; Benzenecarboxaldehyde ; Benzoic aldehyde ; Phenylmethanal ; Almond artificial essential oil ; Phenylmethanal benzenecarboxaldehyde ; NCI-C56133 ; Oil of Bitter Almond ; Artificial essential oil of almond ; Benzene carbaldehyde ; NA 1989 ; Artifical essential oil of almond ; Artificial bitter almond oil ; Benzenemethylal ; Benzoyl hydride ; Ethereal oil of bitter almonds ; Benzylaldehyde ; NSC 7917,106.05,106.04,C7H6O,100-52-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HUMNYLRZRPPJDN-UHFFFAOYSA-N"">HUMNYLRZRPPJDN-UHFFFAOYSA-N</a>",XIC(77.061232),77.06,XIC(77.06±0.5),0.314,84.6,971,973,42721101,1867616,993,1049,,NA,50.04689:254.98 51.05413:473.16 52.06162:124.93 63.05688:30.62 74.04419:93.96 75.05034:46.75 76.05688:59.51 77.06123:1000.00 78.07018:190.92 105.04648:948.74 106.05308:940.56 107.05688:80.20,NA
Benzaldehyde,"555, 1.664",969.5,962 ± 3(413),Benzaldehyde,Benzaldehyde ; Artificial Almond Oil ; Benzaldehyde FFC ; Benzenecarbonal ; Benzenecarboxaldehyde ; Benzoic aldehyde ; Phenylmethanal ; Almond artificial essential oil ; Phenylmethanal benzenecarboxaldehyde ; NCI-C56133 ; Oil of Bitter Almond ; Artificial essential oil of almond ; Benzene carbaldehyde ; NA 1989 ; Artifical essential oil of almond ; Artificial bitter almond oil ; Benzenemethylal ; Benzoyl hydride ; Ethereal oil of bitter almonds ; Benzylaldehyde ; NSC 7917,106.05,106.04,C7H6O,100-52-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HUMNYLRZRPPJDN-UHFFFAOYSA-N"">HUMNYLRZRPPJDN-UHFFFAOYSA-N</a>",XIC(77.059998),77.06,XIC(77.06±0.5),0.1,82.2,961,963,277879266,25677330,2312,2210,,NA,49.04055:32.35 50.04560:251.46 51.05296:454.47 52.06140:120.53 74.04422:95.01 75.05094:47.77 76.05735:60.89 77.06000:1000.00 78.06883:180.42 105.04470:954.80 106.05060:914.57 107.05607:74.82,NA
Benzaldehyde,"555, 1.936",969.5,962 ± 3(413),Benzaldehyde,Benzaldehyde ; Artificial Almond Oil ; Benzaldehyde FFC ; Benzenecarbonal ; Benzenecarboxaldehyde ; Benzoic aldehyde ; Phenylmethanal ; Almond artificial essential oil ; Phenylmethanal benzenecarboxaldehyde ; NCI-C56133 ; Oil of Bitter Almond ; Artificial essential oil of almond ; Benzene carbaldehyde ; NA 1989 ; Artifical essential oil of almond ; Artificial bitter almond oil ; Benzenemethylal ; Benzoyl hydride ; Ethereal oil of bitter almonds ; Benzylaldehyde ; NSC 7917,106.05,106.04,C7H6O,100-52-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HUMNYLRZRPPJDN-UHFFFAOYSA-N"">HUMNYLRZRPPJDN-UHFFFAOYSA-N</a>",XIC(77.059934),77.06,XIC(77.06±0.5),0.125,82.0,964,967,297566775,10739636,964,1865,,NA,49.03711:39.12 50.04566:251.05 51.05326:449.75 52.06151:120.95 74.04423:94.76 75.05086:46.68 76.05731:60.08 77.05993:1000.00 78.07017:180.23 105.04414:961.51 106.05055:919.62 107.05656:72.68,NA
2-fluoro-1-phenylethanone,"557.501, 0.571",970.8,"1001: 89(50%), 382(95%)",2-fluoro-1-phenylethanone,2-fluoro-1-phenylethanone,119.04,138.05,C8H7FO,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YOMBUJAFGMOIGS-UHFFFAOYSA-N"">YOMBUJAFGMOIGS-UHFFFAOYSA-N</a>",XIC(105.062607),105.06,XIC(105.06±0.5),0.254,1.5,763,803,570211844,13460658,698,9982,,NA,51.12367:113.28 52.07853:92.24 77.11331:227.30 91.07000:76.31 92.07684:50.59 105.06261:1000.00 106.12167:96.71 207.05825:30.28,NA
Benzaldehyde,"557.501, 0.986",970.8,962 ± 3(413),Benzaldehyde,Benzaldehyde ; Artificial Almond Oil ; Benzaldehyde FFC ; Benzenecarbonal ; Benzenecarboxaldehyde ; Benzoic aldehyde ; Phenylmethanal ; Almond artificial essential oil ; Phenylmethanal benzenecarboxaldehyde ; NCI-C56133 ; Oil of Bitter Almond ; Artificial essential oil of almond ; Benzene carbaldehyde ; NA 1989 ; Artifical essential oil of almond ; Artificial bitter almond oil ; Benzenemethylal ; Benzoyl hydride ; Ethereal oil of bitter almonds ; Benzylaldehyde ; NSC 7917,106.05,106.04,C7H6O,100-52-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HUMNYLRZRPPJDN-UHFFFAOYSA-N"">HUMNYLRZRPPJDN-UHFFFAOYSA-N</a>",XIC(105.051576),105.05,XIC(105.05±0.5),0.564,86.3,963,970,2715456791,31737148,5049,28602,,NA,49.04158:40.81 50.04579:323.71 50.15939:35.24 51.05218:597.11 52.05917:150.58 54.23128:47.04 63.05652:35.51 73.03635:31.33 74.04359:119.66 75.05165:61.47 76.05820:77.89 77.06597:929.12 78.06798:218.92 105.05158:1000.00 106.04970:987.27 107.05351:85.11,NA
Phenol,"562.501, 0.915",973.4,981 ± 5(98),Phenol,"Phenol ; Carbolic acid ; Baker's P and S Liquid and Ointment ; Benzenol ; Hydroxybenzene ; Izal ; Monohydroxybenzene ; Monophenol ; Oxybenzene ; Phenic acid ; Phenyl alcohol ; Phenyl hydrate ; Phenyl hydroxide ; Phenylic acid ; Phenylic alcohol ; PhOH ; Benzene, hydroxy- ; Acide carbolique ; Baker's P & S liquid & Ointment ; Fenol ; Fenolo ; NCI-C50124 ; Paoscle ; Phenole ; Carbolsaure ; NA 2821 ; Phenol alcohol ; Phenol, molten ; Rcra waste number U188 ; UN 1671 ; UN 2312 ; UN 2821 ; Phenic alcohol ; NSC 36808 ; Campho-Phenique Cold Sore Gel (Salt/Mix) ; Campho-Phenique Gel (Salt/Mix) ; Campho-Phenique Liquid (Salt/Mix) ; $:2414534-23-7, 50356-25-7, 8002-07-1",94.06,94.04,C6H6O,108-95-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ISWSIDIOOBJBQZ-UHFFFAOYSA-N"">ISWSIDIOOBJBQZ-UHFFFAOYSA-N</a>",XIC(94.056810),94.06,XIC(94.06±0.5),0.518,78.8,887,889,54918829,1462562,755,3042,,NA,47.05412:35.14 50.04568:117.14 51.02404:31.58 53.03753:39.69 55.04930:78.70 61.04228:36.46 62.05063:53.60 63.05663:109.69 64.06278:31.59 65.07022:324.54 66.08041:315.30 67.07682:53.70 74.04455:31.31 93.06390:45.98 94.05681:1000.00 95.06065:72.45,NA
Benzaldehyde,"562.501, 1.644",973.4,962 ± 3(413),Benzaldehyde,Benzaldehyde ; Artificial Almond Oil ; Benzaldehyde FFC ; Benzenecarbonal ; Benzenecarboxaldehyde ; Benzoic aldehyde ; Phenylmethanal ; Almond artificial essential oil ; Phenylmethanal benzenecarboxaldehyde ; NCI-C56133 ; Oil of Bitter Almond ; Artificial essential oil of almond ; Benzene carbaldehyde ; NA 1989 ; Artifical essential oil of almond ; Artificial bitter almond oil ; Benzenemethylal ; Benzoyl hydride ; Ethereal oil of bitter almonds ; Benzylaldehyde ; NSC 7917,106.05,106.04,C7H6O,100-52-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HUMNYLRZRPPJDN-UHFFFAOYSA-N"">HUMNYLRZRPPJDN-UHFFFAOYSA-N</a>",XIC(77.060320),77.06,XIC(77.06±0.5),0.07,82.9,970,973,510931048,67048920,3261,4213,,NA,50.04611:248.81 51.05361:445.61 52.06179:118.98 74.04449:92.97 75.05101:46.01 76.05752:60.12 77.06032:1000.00 78.07026:173.48 105.04489:953.44 106.05115:911.54 107.05664:68.39,NA
Phenol,"565.001, 0.972",974.7,981 ± 5(98),Phenol,"Phenol ; Carbolic acid ; Baker's P and S Liquid and Ointment ; Benzenol ; Hydroxybenzene ; Izal ; Monohydroxybenzene ; Monophenol ; Oxybenzene ; Phenic acid ; Phenyl alcohol ; Phenyl hydrate ; Phenyl hydroxide ; Phenylic acid ; Phenylic alcohol ; PhOH ; Benzene, hydroxy- ; Acide carbolique ; Baker's P & S liquid & Ointment ; Fenol ; Fenolo ; NCI-C50124 ; Paoscle ; Phenole ; Carbolsaure ; NA 2821 ; Phenol alcohol ; Phenol, molten ; Rcra waste number U188 ; UN 1671 ; UN 2312 ; UN 2821 ; Phenic alcohol ; NSC 36808 ; Campho-Phenique Cold Sore Gel (Salt/Mix) ; Campho-Phenique Gel (Salt/Mix) ; Campho-Phenique Liquid (Salt/Mix) ; $:2414534-23-7, 50356-25-7, 8002-07-1",94.06,94.04,C6H6O,108-95-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ISWSIDIOOBJBQZ-UHFFFAOYSA-N"">ISWSIDIOOBJBQZ-UHFFFAOYSA-N</a>",XIC(94.056726),94.06,XIC(94.06±0.5),0.316,6.3,712,719,14712404,429863,320,801,,NA,47.05417:35.57 55.04949:83.84 64.05545:34.14 93.04855:41.01 94.05673:1000.00 95.05845:52.00,NA
Phenol,"565.001, 1.331",974.7,981 ± 5(98),Phenol,"Phenol ; Carbolic acid ; Baker's P and S Liquid and Ointment ; Benzenol ; Hydroxybenzene ; Izal ; Monohydroxybenzene ; Monophenol ; Oxybenzene ; Phenic acid ; Phenyl alcohol ; Phenyl hydrate ; Phenyl hydroxide ; Phenylic acid ; Phenylic alcohol ; PhOH ; Benzene, hydroxy- ; Acide carbolique ; Baker's P & S liquid & Ointment ; Fenol ; Fenolo ; NCI-C50124 ; Paoscle ; Phenole ; Carbolsaure ; NA 2821 ; Phenol alcohol ; Phenol, molten ; Rcra waste number U188 ; UN 1671 ; UN 2312 ; UN 2821 ; Phenic alcohol ; NSC 36808 ; Campho-Phenique Cold Sore Gel (Salt/Mix) ; Campho-Phenique Gel (Salt/Mix) ; Campho-Phenique Liquid (Salt/Mix) ; $:2414534-23-7, 50356-25-7, 8002-07-1",94.06,94.04,C6H6O,108-95-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ISWSIDIOOBJBQZ-UHFFFAOYSA-N"">ISWSIDIOOBJBQZ-UHFFFAOYSA-N</a>",XIC(94.056106),94.06,XIC(94.06±0.5),0.063,92.6,945,949,59754558,8761493,623,1733,,NA,47.04593:44.60 50.04739:52.49 51.05426:44.15 53.03607:32.76 55.04950:84.51 62.05053:35.92 63.05678:66.79 65.07127:261.14 66.08027:321.06 67.07688:31.49 94.05611:1000.00 95.06022:63.22,NA
"Bicyclo[3.1.0]hexane, 4-methylene-1-(1-methylethyl)-","575.002, 1.217",980.0,974 ± 2(614),"Bicyclo[3.1.0]hexane, 4-methylene-1-(1-methylethyl)-","Bicyclo[3.1.0]hexane, 4-methylene-1-(1-methylethyl)- ; 1-Isopropyl-4-methylenebicyclo[3.1.0]hexane ; 4(10)-Thujene ; Sabinen ; Sabinene ; (+)-Sabinene ; THUJENE, 4(10)- ; NSC 407278",136.14,136.12,C10H16,3387-41-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NDVASEGYNIMXJL-UHFFFAOYSA-N"">NDVASEGYNIMXJL-UHFFFAOYSA-N</a>",XIC(93.084378),93.08,XIC(93.08±0.5),0.058,18.5,924,926,35872419,5269550,1468,1917,,NA,51.05606:52.87 53.07140:72.01 55.08607:34.76 65.07135:72.27 67.08552:38.77 69.09838:104.73 77.06374:367.41 78.07083:64.23 78.37790:49.07 79.07836:266.09 80.08358:114.34 91.06962:369.43 91.31488:109.86 92.07502:133.85 93.08438:1000.00 94.09147:140.73 107.10007:30.87 121.11624:60.67 136.13979:125.09,NA
