Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum
Benzaldehyde,"565.001, 1.659",974.7,962 ± 3(413),Benzaldehyde,Benzaldehyde ; Artificial Almond Oil ; Benzaldehyde FFC ; Benzenecarbonal ; Benzenecarboxaldehyde ; Benzoic aldehyde ; Phenylmethanal ; Almond artificial essential oil ; Phenylmethanal benzenecarboxaldehyde ; NCI-C56133 ; Oil of Bitter Almond ; Artificial essential oil of almond ; Benzene carbaldehyde ; NA 1989 ; Artifical essential oil of almond ; Artificial bitter almond oil ; Benzenemethylal ; Benzoyl hydride ; Ethereal oil of bitter almonds ; Benzylaldehyde ; NSC 7917,106.05,106.04,C7H6O,100-52-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HUMNYLRZRPPJDN-UHFFFAOYSA-N"">HUMNYLRZRPPJDN-UHFFFAOYSA-N</a>",XIC(77.059112),77.06,XIC(77.06±0.5),0.12,75.4,902,903,1255932559,127263742,3019,10093,,NA,51.06313:303.36 76.32107:39.52 77.05911:1000.00 78.08190:110.25 105.04392:817.74 106.05105:854.97 107.07506:43.66
Benzaldehyde,"565.001, 1.806",974.7,962 ± 3(413),Benzaldehyde,Benzaldehyde ; Artificial Almond Oil ; Benzaldehyde FFC ; Benzenecarbonal ; Benzenecarboxaldehyde ; Benzoic aldehyde ; Phenylmethanal ; Almond artificial essential oil ; Phenylmethanal benzenecarboxaldehyde ; NCI-C56133 ; Oil of Bitter Almond ; Artificial essential oil of almond ; Benzene carbaldehyde ; NA 1989 ; Artifical essential oil of almond ; Artificial bitter almond oil ; Benzenemethylal ; Benzoyl hydride ; Ethereal oil of bitter almonds ; Benzylaldehyde ; NSC 7917,106.05,106.04,C7H6O,100-52-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HUMNYLRZRPPJDN-UHFFFAOYSA-N"">HUMNYLRZRPPJDN-UHFFFAOYSA-N</a>",XIC(77.060325),77.06,XIC(77.06±0.5),0.247,73.8,881,916,105332015,4931644,297,1638,,NA,50.04748:248.62 51.08159:199.34 52.06041:116.25 63.05543:35.67 74.04247:88.07 75.04835:46.11 76.05567:62.63 77.06032:1000.00 78.06862:236.85 105.04563:924.65 106.05058:942.68 107.05317:72.81
Phenol,"572.502, 1.355",978.7,981 ± 5(98),Phenol,"Phenol ; Carbolic acid ; Baker's P and S Liquid and Ointment ; Benzenol ; Hydroxybenzene ; Izal ; Monohydroxybenzene ; Monophenol ; Oxybenzene ; Phenic acid ; Phenyl alcohol ; Phenyl hydrate ; Phenyl hydroxide ; Phenylic acid ; Phenylic alcohol ; PhOH ; Benzene, hydroxy- ; Acide carbolique ; Baker's P & S liquid & Ointment ; Fenol ; Fenolo ; NCI-C50124 ; Paoscle ; Phenole ; Carbolsaure ; NA 2821 ; Phenol alcohol ; Phenol, molten ; Rcra waste number U188 ; UN 1671 ; UN 2312 ; UN 2821 ; Phenic alcohol ; NSC 36808 ; Campho-Phenique Cold Sore Gel (Salt/Mix) ; Campho-Phenique Gel (Salt/Mix) ; Campho-Phenique Liquid (Salt/Mix) ; $:2414534-23-7, 50356-25-7, 8002-07-1",94.06,94.04,C6H6O,108-95-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ISWSIDIOOBJBQZ-UHFFFAOYSA-N"">ISWSIDIOOBJBQZ-UHFFFAOYSA-N</a>",XIC(94.056163),94.06,XIC(94.06±0.5),0.053,88.3,914,926,7132600,1196562,1067,715,,NA,47.04730:34.50 51.05221:52.85 55.04906:76.98 62.04696:33.14 63.05575:73.64 65.06941:181.94 66.07920:288.03 93.06667:39.76 94.05616:1000.00 95.06015:64.18
"Octane, 2,4,6-trimethyl-","575.002, 1.156",980.0,959 ± 0(1),"Octane, 2,4,6-trimethyl-","Octane, 2,4,6-trimethyl-",156.21,156.19,C11H24,62016-37-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/XHNIFDXYGLPJLP-UHFFFAOYSA-N"">XHNIFDXYGLPJLP-UHFFFAOYSA-N</a>",XIC(57.100806),57.1,XIC(57.10±0.5),0.06,6.5,674,832,1515177,204596,197,178,,Alkane_C10,53.07250:49.47 55.08820:157.95 56.09287:284.49 57.10081:1000.00 58.10161:40.18 67.08391:47.52 69.09793:107.56 70.10466:97.05 71.11117:201.34 77.06337:41.40 81.09368:48.27 83.10180:52.13 84.11292:72.42 85.11869:225.33 95.10403:100.32 98.11990:49.31 99.12689:63.31 137.14894:288.17
"Pentalene, 1,2,4,5,6,6a-hexahydro-2-methylene-","575.002, 1.255",980.0,,"Pentalene, 1,2,4,5,6,6a-hexahydro-2-methylene-","Pentalene, 1,2,4,5,6,6a-hexahydro-2-methylene-",120.11,120.09,C9H12,113679-72-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YINKAIMUCNCXEA-UHFFFAOYSA-N"">YINKAIMUCNCXEA-UHFFFAOYSA-N</a>",XIC(92.078450),92.08,XIC(92.08±0.5),0.054,11.4,815,816,8457449,607869,172,277,,NA,51.05396:96.66 63.06027:72.14 65.06950:185.75 77.06586:36.98 90.06329:36.97 91.12119:892.55 92.07845:1000.00 93.08085:67.29 105.08317:196.68 120.10666:94.76
"3-Hexanone, 5-hydroxy-2-methyl-","577.502, 1.228",981.3,,"3-Hexanone, 5-hydroxy-2-methyl-","3-Hexanone, 5-hydroxy-2-methyl-",130.11,130.1,C7H14O2,59357-07-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/SULIZEHAPZEYJT-UHFFFAOYSA-N"">SULIZEHAPZEYJT-UHFFFAOYSA-N</a>",XIC(87.098573),87.1,XIC(87.10±0.5),0.053,10.3,644,700,3068357,492949,372,258,,NA,53.07022:60.41 55.08546:264.89 57.09881:61.77 58.07394:47.32 59.08487:34.57 67.08545:35.84 69.09757:432.12 70.10256:118.94 71.07719:607.85 72.07974:41.55 86.09057:359.07 87.09857:1000.00 88.10275:48.97 89.06113:116.16 99.09669:97.36 114.11675:178.68 129.10789:587.93 130.11263:38.19 157.14125:105.48
7-Methylenebicyclo[3.2.0]hept-3-en-2-one,"580.002, 1.020",982.6,,7-Methylenebicyclo[3.2.0]hept-3-en-2-one,7-Methylenebicyclo[3.2.0]hept-3-en-2-one,120.29,120.06,C8H8O,119487-76-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/FWVFXCYFXTXNFM-UHFFFAOYSA-N"">FWVFXCYFXTXNFM-UHFFFAOYSA-N</a>",XIC(91.067634),91.07,XIC(91.07±0.5),0.054,0.1,780,780,4322530354,721817130,1113,8395,,NA,50.04652:44.16 51.05431:70.27 62.04839:35.03 63.05549:76.27 65.06914:135.59 89.05697:43.25 91.06763:1000.00 92.07483:639.34 93.07964:46.70
Peak 22,"582.503, 1.020",983.9,,,,,,,,,XIC(63.054819),63.05,XIC(63.05±0.5),0.462,,,,7446720,579836,123,272,,NA,50.02339:142.73 53.05126:92.28 62.02407:133.14 63.05482:1000.00 64.06876:178.63 65.26284:31.25 65.38785:126.35 66.10129:118.28 66.51431:43.62 74.02410:83.59 85.04057:38.07
"Octane, 2,2,6-trimethyl-","585.003, 1.175",985.3,963 ± 1(3),"Octane, 2,2,6-trimethyl-","Octane, 2,2,6-trimethyl-",111.13,156.19,C11H24,62016-28-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NBIHFQKVSFKHGH-UHFFFAOYSA-N"">NBIHFQKVSFKHGH-UHFFFAOYSA-N</a>",XIC(57.100701),57.1,XIC(57.10±0.5),0.056,21.4,727,826,642591,92043,112,89,,Alkane_C10,53.07053:80.49 56.09291:530.22 57.10070:1000.00 58.10931:33.38 67.07978:43.47 70.10418:89.65 71.11252:109.68 81.09248:73.99 85.12147:93.28 98.11891:50.63 99.13200:34.35 105.08491:130.60
Bis(2-chloroethyl) ether-D8,"585.003, 1.547",985.3,,,,,,,,,XIC(99.059558),99.06,XIC(99.06±0.5),0.056,,,,67707089,11232762,6812,5939,,NA,46.06774:32.68 51.02705:42.93 65.04399:36.21 67.05186:871.41 69.04965:285.11 99.05956:1000.00 100.06273:39.92 101.05745:328.84
"Pyrrolidine, 2-(methoxymethyl)-","595.004, 1.261",990.5,,"Pyrrolidine, 2-(methoxymethyl)-","Pyrrolidine, 2-(methoxymethyl)-",128.17,115.1,C6H13NO,135523-48-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/CHPRFKYDQRKRRK-UHFFFAOYSA-N"">CHPRFKYDQRKRRK-UHFFFAOYSA-N</a>",XIC(70.105794),70.11,XIC(70.11±0.5),0.053,2.3,719,818,794535,124918,164,155,,NA,55.08584:300.77 70.10579:1000.00 71.09849:67.90 87.08977:44.57 172.16484:42.18
a-Methylstyrene,"595.004, 1.322",990.5,986 ± 10(21),a-Methylstyrene,"a-Methylstyrene ; Benzene, (1-methylethenyl)- ; Styrene, a-methyl- ; a-Methylstyrol ; ß-Phenylpropylene ; Isopropenylbenzene ; 1-Methyl-1-phenylethylene ; 1-Phenyl-1-methylethylene ; 1-Propene, 2-phenyl- ; 2-Phenyl-1-propene ; 2-Phenylpropene ; (1-Methylethenyl)benzene ; AS-Methylphenylethylene ; ß-phenylpropene ; a-Methylstyreen ; a-Metil-stirolo ; Isopropenil-benzolo ; Isopropenyl-benzeen ; Isopropenyl-benzol ; 2-Phenylpropylene ; UN 2303 ; Benzene, isopropenyl- ; 2-Phenyl-2-propene ; 1-Methyl-1-phenylethene ; NSC 9400",118.09,118.08,C9H10,98-83-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/XYLMUPLGERFSHI-UHFFFAOYSA-N"">XYLMUPLGERFSHI-UHFFFAOYSA-N</a>",XIC(118.090165),118.09,XIC(118.09±0.5),0.049,56.4,820,822,532866,100525,133,130,,NA,57.55620:36.34 78.06223:235.65 102.07450:68.61 103.06734:532.82 115.08072:134.86 115.32161:69.64 116.06657:48.96 117.08338:743.99 118.09017:1000.00 119.08476:76.92
"4,4-Dimethyl-2-cyclopenten-1-one","595.004, 1.769",990.5,1018 ± 0(1),"4,4-Dimethyl-2-cyclopenten-1-one","4,4-Dimethyl-2-cyclopenten-1-one",110.08,110.07,C7H10O,22748-16-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/YVFVCSCZJJGBAK-UHFFFAOYSA-N"">YVFVCSCZJJGBAK-UHFFFAOYSA-N</a>",XIC(95.065001),95.07,XIC(95.07±0.5),0.061,49.4,860,868,484761,69887,123,92,,NA,49.01249:232.37 65.07085:217.28 65.30828:32.27 66.07496:105.51 67.08310:903.00 68.08801:109.00 71.07622:36.50 79.07436:69.11 95.06500:1000.00 96.06613:77.05 110.08426:527.66 111.08965:44.19
1-Decene,"600.004, 1.193",993.2,989 ± 2(39),1-Decene,1-Decene ; n-1-Decene ; Dec-1-ene ; 1-C10H20 ; Decylene ; a-Decene ; 1-n-Decene ; Decene-1 ; Neodene 10 ; NSC 62122 ; Linealene 10 ; Gulftene 10,140.17,140.16,C10H20,872-05-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/AFFLGGQVNFXPEV-UHFFFAOYSA-N"">AFFLGGQVNFXPEV-UHFFFAOYSA-N</a>",XIC(57.100109),57.1,XIC(57.10±0.5),0.058,9.2,830,876,620530,81856,101,84,,Alkane_C10,53.07005:138.36 54.07714:83.81 55.08600:898.54 56.09287:692.42 57.10011:1000.00 58.08825:68.87 67.08413:189.27 68.08931:84.44 69.09793:750.39 70.10415:584.49 71.11143:292.98 72.10577:36.20 77.06039:105.73 79.07629:60.68 81.09418:83.65 82.09520:74.04 83.10474:287.13 83.97492:290.41 84.11212:212.50 85.12014:143.97 95.10381:67.16 96.10268:42.28 97.11427:165.93 98.12061:119.45 105.08220:173.33 111.12332:106.50 112.13694:75.14 113.14758:39.71 140.17216:38.46
"Heptane, 2,2,4,6,6-pentamethyl-","605.004, 1.232",995.8,990 ± 2(14),"Heptane, 2,2,4,6,6-pentamethyl-","Heptane, 2,2,4,6,6-pentamethyl- ; 2,2,4,6,6-Pentamethylheptane ; Permethyl 99A",113.14,170.2,C12H26,13475-82-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/VKPSKYDESGTTFR-UHFFFAOYSA-N"">VKPSKYDESGTTFR-UHFFFAOYSA-N</a>",XIC(57.101154),57.1,XIC(57.10±0.5),0.053,11.2,795,795,2848726,487095,632,416,,NA,56.09256:290.40 57.10115:1000.00
Decane,"612.505, 1.175",999.7,1000,Decane,Decane ; n-Decane ; n-C10H22 ; UN 2247,142.19,142.17,C10H22,124-18-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DIOQZVSQGTUSAI-UHFFFAOYSA-N"">DIOQZVSQGTUSAI-UHFFFAOYSA-N</a>",XIC(57.099710),57.1,XIC(57.10±0.5),0.046,60.8,898,911,28201445,5081520,2259,1654,,Alkane_C10,56.09761:196.07 57.09971:1000.00 58.10621:43.89 70.10506:163.52 71.11204:378.34 84.11636:77.34 85.11944:248.44 98.12943:43.35 99.13038:66.57 113.14385:36.00 142.18736:54.18
"4,8-Dioxaspiro[2.5]oct-1-ene, 6,6-dimethyl-","612.505, 1.175",999.7,,"4,8-Dioxaspiro[2.5]oct-1-ene, 6,6-dimethyl-","4,8-Dioxaspiro[2.5]oct-1-ene, 6,6-dimethyl-",140.17,140.08,C8H12O2,60935-22-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/AINMINDCBBSFAO-UHFFFAOYSA-N"">AINMINDCBBSFAO-UHFFFAOYSA-N</a>",XIC(55.081137),55.08,XIC(55.08±0.5),0.048,9.0,696,723,4072974,724046,278,405,,NA,51.05772:63.48 53.06938:152.22 54.07973:113.22 55.08114:1000.00 56.04471:60.95 56.51010:37.44 58.07142:61.66 65.08999:51.18 67.08451:139.95 68.08982:77.71 69.09820:531.47 70.04731:40.55 77.06256:38.36 79.08185:34.35 81.09095:33.04 82.09829:40.40 84.09343:237.44 85.02756:52.53 112.13796:117.35 140.17223:50.70
"Nonane, 3-methylene-","617.505, 1.213",1002.4,,"Nonane, 3-methylene-","Nonane, 3-methylene-",127.16,140.16,C10H20,51655-64-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/XZJZVNABSFJYOK-UHFFFAOYSA-N"">XZJZVNABSFJYOK-UHFFFAOYSA-N</a>",XIC(71.112203),71.11,XIC(71.11±0.5),0.047,0.8,628,662,1687441,237971,116,303,,NA,53.07191:37.10 55.08580:304.32 67.08502:59.22 69.09862:347.69 70.10530:307.17 71.11220:1000.00 72.11883:42.14 83.10600:52.61 111.12890:173.33 112.13738:47.10 113.14444:41.11 127.16315:45.57
"Benzene, 1,2,3-trimethyl-","617.505, 1.326",1002.4,1013 ± 7(74),"Benzene, 1,2,3-trimethyl-","Benzene, 1,2,3-trimethyl- ; Hemimellitene ; 1,2,3-Trimethylbenzene ; Hemellitol ; 1,2,3-Trimethyl benzene ; 1,2,3-TrimethyIbenzene",120.11,120.09,C9H12,526-73-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/FYGHSUNMUKGBRK-UHFFFAOYSA-N"">FYGHSUNMUKGBRK-UHFFFAOYSA-N</a>",XIC(105.084490),105.08,XIC(105.08±0.5),0.049,26.6,877,878,2652330,498810,368,327,,NA,50.04675:81.03 51.05215:139.91 52.06073:49.19 62.05194:45.41 63.05692:110.66 64.06316:32.83 65.06944:182.31 77.06338:144.97 78.06794:48.60 79.07697:80.44 89.05797:62.39 91.12496:114.83 103.06772:62.04 104.07559:30.64 105.08449:1000.00 106.08725:79.88 106.72823:55.03 115.06786:39.64 119.09837:125.82 120.10680:471.34 121.10974:41.05
Peak 51,"617.505, 1.456",1002.4,,,,,,,,,XIC(75.067990),75.07,XIC(75.07±0.5),0.054,,,,885374,148840,141,131,,NA,53.06980:115.96 55.08582:165.97 57.08160:43.86 58.07274:817.65 59.08110:647.98 60.06721:53.36 61.02242:84.22 62.03020:145.66 63.03572:516.80 64.04569:112.24 65.01784:87.41 69.09963:500.58 70.10430:79.55 71.07933:72.47 75.06799:1000.00 76.06666:39.03 77.05537:56.46 86.07793:63.78 105.05571:211.73 107.04677:125.79
"3-Nonene, 3-methyl-, (E)-","617.505, 1.786",1002.4,,"3-Nonene, 3-methyl-, (E)-","3-Nonene, 3-methyl-, (E)-",140.13,140.16,C10H20,69405-42-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RGTDIFHVRPXHFT-MDZDMXLPSA-N"">RGTDIFHVRPXHFT-MDZDMXLPSA-N</a>",XIC(55.082914),55.08,XIC(55.08±0.5),0.064,5.0,704,727,552868,79445,122,76,,NA,53.07063:100.21 55.08291:1000.00 56.08968:67.77 67.08549:101.22 69.09743:60.13 70.10515:773.74 71.08394:173.01 81.09138:48.85 82.09185:48.01 83.07059:704.86 84.06107:55.61 97.08635:74.14 98.08482:103.18 107.10048:43.41 122.12051:41.44 125.11214:74.79
"Nonane, 2,5-dimethyl-","620.006, 1.184",1003.7,1021 ± 6(2),"Nonane, 2,5-dimethyl-","Nonane, 2,5-dimethyl- ; 2,5-Dimethylnonane",153.19,156.19,C11H24,17302-27-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NQUMJENPNGXAIH-UHFFFAOYSA-N"">NQUMJENPNGXAIH-UHFFFAOYSA-N</a>",XIC(57.101007),57.1,XIC(57.10±0.5),0.066,5.1,683,748,971227,136664,225,142,,NA,55.07507:135.10 56.09311:195.41 57.10101:1000.00 58.10773:37.83 79.07546:36.99 83.08923:70.18 84.11382:82.52 85.12069:178.47 98.11330:43.54 99.12854:39.30 105.08199:86.05 137.14383:32.32
"1-Butanol, 2-methyl-, propanoate","622.506, 1.190",1005.0,970 ± 4(4),"1-Butanol, 2-methyl-, propanoate","1-Butanol, 2-methyl-, propanoate ; 1-Butanol, 2-methyl-, propionate ; 2-Methylbutyl propionate ; 2-Methylbutyl propanoate",140.18,144.11,C8H16O2,2438-20-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MVJLYXCJBPXRCY-UHFFFAOYSA-N"">MVJLYXCJBPXRCY-UHFFFAOYSA-N</a>",XIC(57.101770),57.1,XIC(57.10±0.5),0.09,51.5,754,786,671235,71252,138,102,,NA,55.13066:58.54 57.10177:1000.00 70.10484:221.41
"Nonane, 2,6-dimethyl-","627.506, 1.201",1007.6,1019 ± 3(10),"Nonane, 2,6-dimethyl-","Nonane, 2,6-dimethyl- ; 2,6-Dimethylnonane",156.2,156.19,C11H24,17302-28-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MGNGOEWESNDQAN-UHFFFAOYSA-N"">MGNGOEWESNDQAN-UHFFFAOYSA-N</a>",XIC(71.112129),71.11,XIC(71.11±0.5),0.049,7.7,823,853,3183615,599140,576,577,,NA,53.07357:37.27 55.08699:279.55 56.09317:131.51 57.10096:787.66 58.10357:39.39 67.08579:38.17 69.09811:195.56 70.10500:350.23 71.11213:1000.00 72.11481:50.17 84.11285:160.01 85.11944:233.75 85.96902:61.70 112.13852:53.55 113.14541:172.68
"Nonane, 2,6-dimethyl-","635.007, 1.205",1011.6,1019 ± 3(10),"Nonane, 2,6-dimethyl-","Nonane, 2,6-dimethyl- ; 2,6-Dimethylnonane",156.2,156.19,C11H24,17302-28-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MGNGOEWESNDQAN-UHFFFAOYSA-N"">MGNGOEWESNDQAN-UHFFFAOYSA-N</a>",XIC(71.111973),71.11,XIC(71.11±0.5),0.047,4.9,660,670,3024901,550066,466,557,,NA,69.09849:193.28 70.10543:255.25 71.11197:1000.00 72.11397:49.21 84.11108:180.27 85.11982:248.85 112.13581:54.78 113.14438:164.19
"6-Hepten-3-one, 5-hydroxy-4-methyl-","635.007, 1.208",1011.6,,"6-Hepten-3-one, 5-hydroxy-4-methyl-","6-Hepten-3-one, 5-hydroxy-4-methyl-",154.19,142.1,C8H14O2,61141-71-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/WYZOCBGRTASEMH-UHFFFAOYSA-N"">WYZOCBGRTASEMH-UHFFFAOYSA-N</a>",XIC(57.100827),57.1,XIC(57.10±0.5),0.051,13.9,756,843,8724004,1361674,727,681,,NA,55.08687:228.19 56.09328:190.29 57.10083:1000.00 84.08780:48.24
Decane,"642.507, 1.214",1015.5,1000,Decane,Decane ; n-Decane ; n-C10H22 ; UN 2247,141.18,142.17,C10H22,124-18-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DIOQZVSQGTUSAI-UHFFFAOYSA-N"">DIOQZVSQGTUSAI-UHFFFAOYSA-N</a>",XIC(57.101279),57.1,XIC(57.10±0.5),0.054,24.4,896,930,2717223,451513,611,380,,Alkane_C11,55.08714:169.03 56.09394:220.12 57.10128:1000.00 58.10343:47.32 69.09833:79.32 70.10483:134.63 71.11225:365.95 84.11289:88.07 85.11956:204.78 98.12196:43.35 99.12939:52.39 127.16200:30.12
"4-(Methylamino)-1-thiane-1,1-dione","645.008, 1.215",1016.8,,"4-(Methylamino)-1-thiane-1,1-dione","4-(Methylamino)-1-thiane-1,1-dione",136.05,163.07,C6H13NO2S,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GZCQKWYJTWFNEX-UHFFFAOYSA-N"">GZCQKWYJTWFNEX-UHFFFAOYSA-N</a>",XIC(71.112240),71.11,XIC(71.11±0.5),0.055,5.3,663,774,873236,145330,294,231,,NA,53.07052:86.55 56.08323:378.92 67.08449:61.34 70.10496:333.57 71.11224:1000.00 77.06475:101.19 79.04902:35.74 112.13860:46.00 113.14504:65.41
"ethanone, 2-chloro-2,2-difluoro-1-phenyl-","650.008, 1.595",1019.5,,"ethanone, 2-chloro-2,2-difluoro-1-phenyl-","ethanone, 2-chloro-2,2-difluoro-1-phenyl- ; 2-chloro-2,2-difluoro-1-phenylethanone",129.45,190.0,C8H5ClF2O,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MNOONJNILVDLSW-UHFFFAOYSA-N"">MNOONJNILVDLSW-UHFFFAOYSA-N</a>",XIC(77.062277),77.06,XIC(77.06±0.5),0.057,3.9,812,826,14044120,2219267,404,345,,NA,50.04705:243.72 51.05505:429.33 52.06174:112.37 73.04418:32.44 74.04318:83.61 75.05004:49.38 76.05637:53.42 77.06228:1000.00 78.06752:188.00 105.04725:892.72 106.05353:876.74 107.05730:63.68
"1-Hexanol, 5-methyl-2-(1-methylethyl)-","652.508, 1.219",1020.8,,"1-Hexanol, 5-methyl-2-(1-methylethyl)-","1-Hexanol, 5-methyl-2-(1-methylethyl)-",156.2,158.17,C10H22O,2051-33-4,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/SFIQHFBITUEIBP-UHFFFAOYSA-N"">SFIQHFBITUEIBP-UHFFFAOYSA-N</a>",XIC(57.101231),57.1,XIC(57.10±0.5),0.058,8.3,817,873,14261719,2414628,419,773,,Alkane_C11,53.06928:55.75 55.08603:398.74 56.09344:514.03 57.10123:1000.00 58.10186:52.39 67.08478:58.57 69.09872:302.27 70.10492:372.71 71.11193:558.96 81.09361:33.58 83.10499:75.62 84.11290:192.86 85.11967:264.50 98.12127:49.24 99.12966:30.63 111.12734:46.67 112.13833:94.90 113.14372:61.30
