Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
1,557.501,557.501,557.5,0.571,0.571,0.571,970.8,970.8,970.8,1001.0,1001.0,1001.0,5.70211844e8,0.0
2,555.0,565.001,560.0,0.832,1.936,1.5039,969.5,974.7,970.8,962.0,962.0,962.0,3.844554981e9,1.361264574e9
3,562.501,562.501,562.5,0.915,0.915,0.915,973.4,973.4,973.4,981.0,981.0,981.0,5.4918829e7,0.0
4,565.001,565.001,565.0,0.972,0.972,0.972,974.7,974.7,974.7,981.0,981.0,981.0,1.4712404e7,0.0
5,565.001,565.001,565.0,1.331,1.331,1.331,974.7,974.7,974.7,981.0,981.0,981.0,5.9754558e7,0.0
6,572.502,572.502,572.5,1.355,1.355,1.355,978.7,978.7,978.7,981.0,981.0,981.0,0.0,7.1326e6
7,575.002,575.002,575.0,1.156,1.156,1.156,980.0,980.0,980.0,959.0,959.0,959.0,0.0,1.515177e6
8,575.002,575.002,575.0,1.217,1.217,1.217,980.0,980.0,980.0,974.0,974.0,974.0,3.5872419e7,0.0
9,575.002,575.002,575.0,1.255,1.255,1.255,980.0,980.0,980.0,NaN,NaN,NaN,0.0,8.457449e6
10,577.502,577.502,577.5,1.228,1.228,1.228,981.3,981.3,981.3,NaN,NaN,NaN,0.0,3.068357e6
11,577.502,577.502,577.5,1.531,1.531,1.531,981.3,981.3,981.3,977.0,977.0,977.0,1.02413472e8,0.0
12,580.002,580.002,580.0,1.02,1.02,1.02,982.6,982.6,982.6,NaN,NaN,NaN,0.0,4.322530354e9
13,582.503,582.503,582.5,1.02,1.02,1.02,983.9,983.9,983.9,NaN,NaN,NaN,0.0,7.44672e6
14,582.503,582.503,582.5,1.35,1.35,1.35,983.9,983.9,983.9,961.0,961.0,961.0,1.9978132e7,0.0
15,585.003,585.003,585.0,1.175,1.175,1.175,985.3,985.3,985.3,963.0,963.0,963.0,0.0,642591.0
16,585.003,585.003,585.0,1.547,1.547,1.547,985.3,985.3,985.3,NaN,NaN,NaN,0.0,6.7707089e7
17,587.503,587.503,587.5,1.21,1.21,1.21,986.6,986.6,986.6,979.0,979.0,979.0,2.86869e6,0.0
18,587.503,587.503,587.5,1.225,1.225,1.225,986.6,986.6,986.6,979.0,979.0,979.0,5.1810771e7,0.0
19,587.503,587.503,587.5,1.323,1.323,1.323,986.6,986.6,986.6,986.0,986.0,986.0,427873.0,0.0
20,587.503,587.503,587.5,1.36,1.36,1.36,986.6,986.6,986.6,981.0,981.0,981.0,4.022203e6,0.0
21,587.503,587.503,587.5,1.549,1.549,1.549,986.6,986.6,986.6,984.0,984.0,984.0,1.89010648e8,0.0
22,592.503,592.503,592.5,1.214,1.214,1.214,989.2,989.2,989.2,991.0,991.0,991.0,2.9473104e7,0.0
23,595.004,595.004,595.0,1.261,1.261,1.261,990.5,990.5,990.5,NaN,NaN,NaN,0.0,794535.0
24,595.004,595.004,595.0,1.322,1.322,1.322,990.5,990.5,990.5,986.0,986.0,986.0,0.0,532866.0
25,595.004,595.004,595.0,1.769,1.769,1.769,990.5,990.5,990.5,1018.0,1018.0,1018.0,0.0,484761.0
26,595.004,595.004,595.0,1.968,1.968,1.968,990.5,990.5,990.5,984.0,984.0,984.0,3.246685e6,0.0
27,600.004,600.004,600.0,1.193,1.193,1.193,993.2,993.2,993.2,989.0,989.0,989.0,0.0,620530.0
28,600.004,600.004,600.0,1.424,1.424,1.424,993.2,993.2,993.2,991.0,991.0,991.0,8.2116212e7,0.0
29,605.004,605.004,605.0,1.175,1.175,1.175,995.8,995.8,995.8,1000.0,1000.0,1000.0,4.9007321e7,0.0
30,605.004,612.505,608.75,1.175,1.232,1.1943,995.8,999.7,995.8,971.0,1000.0,990.0,9.1724777e7,3.1050171e7
31,610.005,610.005,610.0,1.331,1.331,1.331,998.4,998.4,998.4,1013.0,1013.0,1013.0,554520.0,0.0
32,612.505,612.505,612.5,1.175,1.175,1.175,999.7,999.7,999.7,NaN,NaN,NaN,0.0,4.072974e6
33,617.505,617.505,617.5,1.213,1.213,1.213,1002.4,1002.4,1002.4,NaN,NaN,NaN,0.0,1.687441e6
34,617.505,617.505,617.5,1.326,1.326,1.326,1002.4,1002.4,1002.4,1013.0,1013.0,1013.0,0.0,2.65233e6
35,617.505,617.505,617.5,1.456,1.456,1.456,1002.4,1002.4,1002.4,NaN,NaN,NaN,0.0,885374.0
36,617.505,617.505,617.5,1.786,1.786,1.786,1002.4,1002.4,1002.4,NaN,NaN,NaN,0.0,552868.0
37,620.006,620.006,620.01,1.184,1.184,1.184,1003.7,1003.7,1003.7,1021.0,1021.0,1021.0,0.0,971227.0
38,622.506,622.506,622.51,1.19,1.19,1.19,1005.0,1005.0,1005.0,970.0,970.0,970.0,0.0,671235.0
39,627.506,627.506,627.51,1.201,1.201,1.201,1007.6,1007.6,1007.6,1019.0,1019.0,1019.0,0.0,3.183615e6
40,627.506,627.506,627.51,1.248,1.248,1.248,1007.6,1007.6,1007.6,1005.0,1005.0,1005.0,5.2497407e7,0.0
41,630.006,630.006,630.01,1.501,1.501,1.501,1009.0,1009.0,1009.0,984.0,984.0,984.0,837227.0,0.0
42,632.507,632.507,632.51,1.414,1.414,1.414,1010.3,1010.3,1010.3,1018.0,1018.0,1018.0,1.80592778e8,0.0
43,635.007,635.007,635.01,1.205,1.205,1.205,1011.6,1011.6,1011.6,1019.0,1019.0,1019.0,0.0,3.024901e6
44,635.007,635.007,635.01,1.208,1.208,1.208,1011.6,1011.6,1011.6,NaN,NaN,NaN,0.0,8.724004e6
45,637.507,637.507,637.51,1.233,1.233,1.233,1012.9,1012.9,1012.9,1011.0,1011.0,1011.0,4.681748e7,0.0
46,642.507,642.507,642.51,1.214,1.214,1.214,1015.5,1015.5,1015.5,1000.0,1000.0,1000.0,0.0,2.717223e6
47,642.507,642.507,642.51,1.602,1.602,1.602,1015.5,1015.5,1015.5,NaN,NaN,NaN,1.8905718e7,0.0
48,645.008,645.008,645.01,1.215,1.215,1.215,1016.8,1016.8,1016.8,NaN,NaN,NaN,0.0,873236.0
49,645.008,645.008,645.01,1.265,1.265,1.265,1016.8,1016.8,1016.8,1039.0,1039.0,1039.0,1.3166834e7,0.0
50,645.008,645.008,645.01,1.42,1.42,1.42,1016.8,1016.8,1016.8,1018.0,1018.0,1018.0,1.99745045e8,0.0
51,645.008,645.008,645.01,1.502,1.502,1.502,1016.8,1016.8,1016.8,1023.0,1023.0,1023.0,6.7983743e7,0.0
52,647.508,647.508,647.51,1.261,1.261,1.261,1018.2,1018.2,1018.2,1017.0,1017.0,1017.0,2.8819218e7,0.0
