Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,DetectionNum,DetectionFreq,Name,Formula,InChIKey,CAS,Area,TotalArea,BaseMass,Origin,Class,Similarity,Probability,dRI,Score,Spectrum_BestMatch,All_Names,All_Formulae,All_InChIKey,All_TotalArea,All_BaseMass,All_Origin,All_Class,All_CAS,All_Similarity,Spectrum_Consensus,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
106,765.017,765.017,765.02,1.478,1.478,1.478,1080.0,1080.0,1080.0,1119.0,1119.0,1119.0,1,50.0,(Benzyloxy)(methyl)amine,C8H11NO,IANNBWVHGOIPRN-UHFFFAOYSA-N,22513-22-0,695017.0,3.590921166666667e6,77.06,NA,NA,0.769,0.16,0.844,0.6927142857142857,50:243 51:394 52:109 53:71 74:69 75:42 76:42 77:1062 78:242 79:755 80:73 90:80 105:517 106:475 107:594 108:670 109:49,(Benzyloxy)(methyl)amine,C8H11NO,IANNBWVHGOIPRN-UHFFFAOYSA-N,NA,77.06,NA,NA,22513-22-0,769,50:229 51:371 52:103 53:67 74:65 75:40 76:40 77:1000 78:228 79:711 80:69 90:75 105:487 106:447 107:559 108:631 109:46,0.0,3.5918478559999997e6
110,777.518,777.518,777.52,1.468,1.468,1.468,1086.6,1086.6,1086.6,1119.0,1119.0,1119.0,1,50.0,(Benzyloxy)(methyl)amine,C8H11NO,IANNBWVHGOIPRN-UHFFFAOYSA-N,22513-22-0,1.272531e6,5.858490337142858e6,77.06,NA,NA,0.761,0.21100000000000002,0.8703999999999996,0.6980571428571428,51:418 52:94 74:94 77:1050 78:174 79:711 80:65 105:537 106:512 107:535 108:599 109:45,(Benzyloxy)(methyl)amine,C8H11NO,IANNBWVHGOIPRN-UHFFFAOYSA-N,NA,77.06,NA,NA,22513-22-0,761,51:398 52:90 74:90 77:1000 78:166 79:677 80:62 105:511 106:488 107:510 108:570 109:43,0.0,5.860005255e6
306,1812.6,1812.6,1812.6,1.594,1.594,1.594,1530.0,1530.0,1530.0,NaN,NaN,NaN,1,50.0,(Phenyl-phenylamino-methyl)-phosphonic acid dimethyl ester,C15H18NO3P,HXLFNEYNCOMDHY-UHFFFAOYSA-N,26624-91-9,2.718909e6,5.089797648e6,182.13,NA,NA,0.687,0.071,0.0,0.500857142857143,62:31 64:33 75:37 76:67 77:166 78:88 103:116 104:120 176:34 178:45 182:1000 183:135,(Phenyl-phenylamino-methyl)-phosphonic acid dimethyl ester,C15H18NO3P,HXLFNEYNCOMDHY-UHFFFAOYSA-N,NA,182.13,NA,NA,26624-91-9,687,62:31 64:33 75:37 76:67 77:166 78:88 103:116 104:120 176:34 178:45 182:1000 183:135,5.089797648e6,0.0
311,1820.1,1820.1,1820.1,1.585,1.585,1.585,1533.4,1533.4,1533.4,NaN,NaN,NaN,1,50.0,(Phenyl-phenylamino-methyl)-phosphonic acid dimethyl ester,C15H18NO3P,HXLFNEYNCOMDHY-UHFFFAOYSA-N,26624-91-9,1.950057e6,2.989437381e6,182.13,NA,NA,0.687,0.013000000000000001,0.0,0.4925714285714286,62:32 76:44 77:143 89:45 103:50 104:86 182:1000 183:133,(Phenyl-phenylamino-methyl)-phosphonic acid dimethyl ester,C15H18NO3P,HXLFNEYNCOMDHY-UHFFFAOYSA-N,NA,182.13,NA,NA,26624-91-9,687,62:32 76:44 77:143 89:45 103:50 104:86 182:1000 183:133,0.0,2.989437381e6
263,1570.08,1570.08,1570.08,1.483,1.483,1.483,1426.2,1426.2,1426.2,1458.0,1458.0,1458.0,1,50.0,"1,1'-Biphenyl, 2,3'-dimethyl-",C14H14,UZQLBACCROFUKQ-UHFFFAOYSA-N,611-43-8,962561.0,3.4671447220000005e6,167.11,NA,NA,0.837,0.102,0.8728000000000002,0.7371142857142858,63:47 65:54 76:58 77:38 82:40 83:100 89:55 93:44 115:59 139:34 152:180 153:53 154:46 164:30 165:462 166:209 167:1000 168:136 169:89 178:48 181:126 182:615 183:79,"1,1'-Biphenyl, 2,3'-dimethyl-",C14H14,UZQLBACCROFUKQ-UHFFFAOYSA-N,NA,167.11,NA,NA,611-43-8,837,63:47 65:54 76:58 77:38 82:40 83:100 89:55 93:44 115:59 139:34 152:180 153:53 154:46 164:30 165:462 166:209 167:1000 168:136 169:89 178:48 181:126 182:615 183:79,3.4671447220000005e6,0.0
264,1575.08,1575.08,1575.08,1.477,1.477,1.477,1428.3,1428.3,1428.3,1458.0,1458.0,1458.0,1,50.0,"1,1'-Biphenyl, 2,3'-dimethyl-",C14H14,UZQLBACCROFUKQ-UHFFFAOYSA-N,611-43-8,704247.0,2.649377214e6,167.11,NA,NA,0.848,0.122,0.8811999999999998,0.7490285714285714,76:63 77:72 82:42 83:113 89:115 90:41 91:130 115:70 139:31 152:163 153:58 154:54 163:32 164:33 165:459 166:200 167:1000 168:148 169:85 178:46 181:124 182:594 183:89,"1,1'-Biphenyl, 2,3'-dimethyl-",C14H14,UZQLBACCROFUKQ-UHFFFAOYSA-N,NA,167.11,NA,NA,611-43-8,848,76:63 77:72 82:42 83:113 89:115 90:41 91:130 115:70 139:31 152:163 153:58 154:54 163:32 164:33 165:459 166:200 167:1000 168:148 169:85 178:46 181:124 182:594 183:89,0.0,2.649377214e6
289,1740.1,1740.1,1740.1,1.674,1.674,1.674,1497.9,1497.9,1497.9,1492.0,1492.0,1492.0,1,50.0,"1,1'-Biphenyl, 4-methyl-",C13H12,ZZLCFHIKESPLTH-UHFFFAOYSA-N,644-08-6,614816.0,1.7897293760000002e6,168.11,NA,NA,0.849,0.299,0.9763999999999996,0.7886285714285715,63:67 82:41 83:129 84:45 91:114 115:65 139:33 152:176 154:65 164:32 165:332 166:71 167:628 168:1000 169:113,"1,1'-Biphenyl, 4-methyl-",C13H12,ZZLCFHIKESPLTH-UHFFFAOYSA-N,NA,168.11,NA,NA,644-08-6,849,63:67 82:41 83:129 84:45 91:114 115:65 139:33 152:176 154:65 164:32 165:332 166:71 167:628 168:1000 169:113,1.7897293760000002e6,0.0
293,1747.6,1747.6,1747.6,1.666,1.666,1.666,1501.2,1501.2,1501.2,1492.0,1492.0,1492.0,1,50.0,"1,1'-Biphenyl, 4-methyl-",C13H12,ZZLCFHIKESPLTH-UHFFFAOYSA-N,644-08-6,231836.0,660964.436,168.11,NA,NA,0.847,0.396,0.9631999999999998,0.7991714285714284,63:102 83:92 139:46 151:50 152:193 153:113 154:57 165:361 166:92 167:629 168:1000 169:116,"1,1'-Biphenyl, 4-methyl-",C13H12,ZZLCFHIKESPLTH-UHFFFAOYSA-N,NA,168.11,NA,NA,644-08-6,847,63:102 83:92 139:46 151:50 152:193 153:113 154:57 165:361 166:92 167:629 168:1000 169:116,0.0,660964.436
375,2170.13,2170.13,2170.13,1.699,1.699,1.699,1691.8,1691.8,1691.8,1662.0,1662.0,1662.0,1,50.0,"1,3-di-iso-propylnaphthalene",C16H20,JDBFIFNXALGSOF-UHFFFAOYSA-N,NA,7.585749e6,4.0925115855000004e7,197.16,Bleed,NA,0.835,0.37200000000000005,0.8808000000000001,0.7754,63:32 76:85 77:58 82:43 83:114 84:32 89:98 91:53 115:88 127:45 128:127 129:142 139:33 141:283 142:51 151:43 152:157 153:184 154:91 155:164 156:54 164:31 165:270 166:102 167:108 168:118 169:382 170:64 172:127 178:54 179:38 181:36 195:48 197:1000 198:172 199:130 212:630 213:108,"1,3-di-iso-propylnaphthalene",C16H20,JDBFIFNXALGSOF-UHFFFAOYSA-N,NA,197.16,Bleed,NA,NA,835,63:32 76:85 77:58 82:43 83:114 84:32 89:98 91:53 115:88 127:45 128:127 129:142 139:33 141:283 142:51 151:43 152:157 153:184 154:91 155:164 156:54 164:31 165:270 166:102 167:108 168:118 169:382 170:64 172:127 178:54 179:38 181:36 195:48 197:1000 198:172 199:130 212:630 213:108,4.0925115855000004e7,0.0
377,2177.63,2177.63,2177.63,1.685,1.685,1.685,1695.2,1695.2,1695.2,1662.0,1662.0,1662.0,1,50.0,"1,3-di-iso-propylnaphthalene",C16H20,JDBFIFNXALGSOF-UHFFFAOYSA-N,NA,1.910689e6,9.817120082e6,197.15,Bleed,NA,0.823,0.429,0.8671999999999997,0.7730285714285714,63:39 76:78 77:58 82:46 83:130 84:34 89:98 90:32 91:147 115:83 127:44 128:123 129:114 141:257 142:41 151:37 152:135 153:164 154:69 155:158 156:51 165:257 166:88 167:91 168:101 169:336 170:46 172:56 178:66 179:43 181:42 195:55 197:1000 198:155 199:120 212:652 213:92,"1,3-di-iso-propylnaphthalene",C16H20,JDBFIFNXALGSOF-UHFFFAOYSA-N,NA,197.15,Bleed,NA,NA,823,63:39 76:78 77:58 82:46 83:130 84:34 89:98 90:32 91:147 115:83 127:44 128:123 129:114 141:257 142:41 151:37 152:135 153:164 154:69 155:158 156:51 165:257 166:88 167:91 168:101 169:336 170:46 172:56 178:66 179:43 181:42 195:55 197:1000 198:155 199:120 212:652 213:92,0.0,9.817120082e6
