Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
1,557.501,557.501,557.5,0.571,0.571,0.571,970.8,970.8,970.8,1001.0,1001.0,1001.0,2-fluoro-1-phenylethanone,NA
2,555.0,565.001,560.0,0.832,1.936,1.5039,969.5,974.7,970.8,962.0,962.0,962.0,Benzaldehyde &&& Benzaldehyde &&& Benzaldehyde &&& Benzaldehyde &&& Benzaldehyde,Benzaldehyde &&& Benzaldehyde
3,562.501,562.501,562.5,0.915,0.915,0.915,973.4,973.4,973.4,981.0,981.0,981.0,Phenol,NA
4,565.001,565.001,565.0,0.972,0.972,0.972,974.7,974.7,974.7,981.0,981.0,981.0,Phenol,NA
5,565.001,565.001,565.0,1.331,1.331,1.331,974.7,974.7,974.7,981.0,981.0,981.0,Phenol,NA
6,572.502,572.502,572.5,1.355,1.355,1.355,978.7,978.7,978.7,981.0,981.0,981.0,NA,Phenol
7,575.002,575.002,575.0,1.156,1.156,1.156,980.0,980.0,980.0,959.0,959.0,959.0,NA,"Octane, 2,4,6-trimethyl-"
8,575.002,575.002,575.0,1.217,1.217,1.217,980.0,980.0,980.0,974.0,974.0,974.0,"Bicyclo[3.1.0]hexane, 4-methylene-1-(1-methylethyl)-",NA
9,575.002,575.002,575.0,1.255,1.255,1.255,980.0,980.0,980.0,NaN,NaN,NaN,NA,"Pentalene, 1,2,4,5,6,6a-hexahydro-2-methylene-"
10,577.502,577.502,577.5,1.228,1.228,1.228,981.3,981.3,981.3,NaN,NaN,NaN,NA,"3-Hexanone, 5-hydroxy-2-methyl-"
11,577.502,577.502,577.5,1.531,1.531,1.531,981.3,981.3,981.3,977.0,977.0,977.0,Aniline,NA
12,580.002,580.002,580.0,1.02,1.02,1.02,982.6,982.6,982.6,NaN,NaN,NaN,NA,7-Methylenebicyclo[3.2.0]hept-3-en-2-one
13,582.503,582.503,582.5,1.02,1.02,1.02,983.9,983.9,983.9,NaN,NaN,NaN,NA,Peak_583_1.02
14,582.503,582.503,582.5,1.35,1.35,1.35,983.9,983.9,983.9,961.0,961.0,961.0,7-Methylenebicyclo[3.2.0]hept-3-en-2-one,NA
15,585.003,585.003,585.0,1.175,1.175,1.175,985.3,985.3,985.3,963.0,963.0,963.0,NA,"Octane, 2,2,6-trimethyl-"
16,585.003,585.003,585.0,1.547,1.547,1.547,985.3,985.3,985.3,NaN,NaN,NaN,NA,Bis(2-chloroethyl) ether-D8
17,587.503,587.503,587.5,1.21,1.21,1.21,986.6,986.6,986.6,979.0,979.0,979.0,4-Pyridazinamine,NA
18,587.503,587.503,587.5,1.225,1.225,1.225,986.6,986.6,986.6,979.0,979.0,979.0,ﬂ-Pinene,NA
19,587.503,587.503,587.5,1.323,1.323,1.323,986.6,986.6,986.6,986.0,986.0,986.0,a-Methylstyrene,NA
20,587.503,587.503,587.5,1.36,1.36,1.36,986.6,986.6,986.6,981.0,981.0,981.0,Phenol,NA
21,587.503,587.503,587.5,1.549,1.549,1.549,986.6,986.6,986.6,984.0,984.0,984.0,Bis(2-chloroethyl) ether,NA
22,592.503,592.503,592.5,1.214,1.214,1.214,989.2,989.2,989.2,991.0,991.0,991.0,ﬂ-Myrcene,NA
23,595.004,595.004,595.0,1.261,1.261,1.261,990.5,990.5,990.5,NaN,NaN,NaN,NA,"Pyrrolidine, 2-(methoxymethyl)-"
24,595.004,595.004,595.0,1.322,1.322,1.322,990.5,990.5,990.5,986.0,986.0,986.0,NA,a-Methylstyrene
25,595.004,595.004,595.0,1.769,1.769,1.769,990.5,990.5,990.5,1018.0,1018.0,1018.0,NA,"4,4-Dimethyl-2-cyclopenten-1-one"
26,595.004,595.004,595.0,1.968,1.968,1.968,990.5,990.5,990.5,984.0,984.0,984.0,Benzonitrile,NA
27,600.004,600.004,600.0,1.193,1.193,1.193,993.2,993.2,993.2,989.0,989.0,989.0,NA,1-Decene
28,600.004,600.004,600.0,1.424,1.424,1.424,993.2,993.2,993.2,991.0,991.0,991.0,"Phenol, 2-chloro-",NA
29,605.004,605.004,605.0,1.175,1.175,1.175,995.8,995.8,995.8,1000.0,1000.0,1000.0,Decane,NA
30,605.004,612.505,608.75,1.175,1.232,1.1943,995.8,999.7,995.8,971.0,1000.0,990.0,"Nonane, 3-methyl-","Decane &&& Heptane, 2,2,4,6,6-pentamethyl-"
